ARRDC3+ctrl,BPGM+SAMD1,BPGM+ZBTB1,BPGM+ctrl,CDKN1B+ctrl,CEBPE+CEBPA,CEBPE+ctrl,CLDN6+ctrl,DUSP9+SNAI1,ETS2+CEBPE,ETS2+CNN1,ETS2+MAPK1,FEV+ISL2,FOSB+CEBPE,HOXA13+ctrl,KLF1+CLDN6,MAP2K3+SLC38A2,MAP2K6+ELMSAN1,MAP2K6+SPI1,PLK4+STIL,PLK4+ctrl,SAMD1+UBASH3B,SAMD1+ZBTB1,SAMD1+ctrl,SGK1+TBX2,SLC38A2+ctrl,SPI1+ctrl,ZC3HAV1+CEBPE
0.0010396776,0.001122746,0.0011344207,0.0011343792,0.00094556727,0.0039001263,0.0018247648,0.0010029182,0.0025642796,0.0019636983,0.00090238283,0.0019524903,0.0021171358,0.002700949,0.0014007859,0.0013103591,0.0019531297,0.0014622895,0.0011368861,0.0014628134,0.0013299676,0.0012292148,0.0011628165,0.0007570574,0.0011535292,0.0017483152,0.0017246,0.001421179
0.0002580149,0.0012124295,0.0009014501,0.00048419318,0.0005923044,0.0045744646,0.0017008287,0.0010091303,0.0037107447,0.0015100591,0.00040213784,0.0020675804,0.0024426952,0.0033409384,0.0021957988,0.0015247039,0.00069041405,0.00065312465,0.0005329029,0.0012066151,0.0005759462,0.0018412106,0.0015833656,0.0006738617,0.0013553154,0.0003124018,0.0021268816,0.00040029897
0.00025905587,0.0012134931,0.000901681,0.0004888437,0.0005897163,0.0045469427,0.0016861637,0.0010063808,0.0036868257,0.0014987644,0.00040377188,0.0020561935,0.0024306255,0.0033168767,0.0021778867,0.0015179805,0.0006950555,0.0006573055,0.00053257344,0.0011936133,0.00057194894,0.00183722,0.0015776384,0.0006697552,0.0013516209,0.00031472335,0.0021155525,0.00039897233
0.000364727,0.0008160417,0.00067011727,0.0005024147,0.0004228921,0.0032296174,0.0013470998,0.00067691825,0.0025020342,0.0014271577,0.00041341642,0.002050346,0.001839272,0.0026889245,0.0015572443,0.0010153805,0.0011031278,0.00079454103,0.00057816703,0.0010320403,0.0006593694,0.0010875787,0.00086873636,0.00040871857,0.00092334225,0.0007506529,0.0014726375,0.00074382784
0.0002878775,0.00078895903,0.0006250488,0.00044653736,0.00039234807,0.003137399,0.0013237741,0.0006865459,0.00247126,0.0013911317,0.0003653618,0.002058683,0.0018377815,0.002758957,0.0016976247,0.0010085149,0.0010062054,0.0007142424,0.00053996436,0.0009839404,0.000583421,0.0010629355,0.00083491736,0.00042594565,0.0008889228,0.0005928321,0.0014757218,0.0006894102
0.00026266856,0.0007891194,0.0006090105,0.00043558146,0.00040125125,0.0031331456,0.001345462,0.0007211227,0.0025010153,0.0013943828,0.00037164235,0.002067572,0.0018748592,0.0027569195,0.0017921324,0.0010075009,0.0009609987,0.0006876003,0.0005313784,0.0009856982,0.0005634897,0.0010637233,0.0008388063,0.00045456478,0.0008837974,0.00052546203,0.0015371807,0.0006791632
0.00043605702,0.0008035518,0.00079100346,0.0005507173,0.00041689593,0.003247684,0.0013351638,0.00063096295,0.0022667758,0.0015363977,0.00057746837,0.0019841928,0.0018036537,0.0025279198,0.0014094372,0.0009886987,0.001487393,0.0010207674,0.000751864,0.0011393975,0.0007273949,0.0009441225,0.00083266624,0.00038534575,0.0009365109,0.0009193314,0.0013690388,0.0010346631
0.00031398606,0.00077013724,0.0006606879,0.0004617,0.00038384125,0.0031645882,0.0013188069,0.000657757,0.0023978774,0.0014214315,0.00041854195,0.0020664937,0.0018187993,0.0026880186,0.0016136687,0.0009832465,0.0011117295,0.00076064875,0.00058775366,0.0010198428,0.00061152753,0.0009900102,0.0008058578,0.00040132878,0.00087677466,0.0006761866,0.001431601,0.00074726413
0.0002991095,0.0007697684,0.0006577565,0.00045214023,0.0003838961,0.0031649843,0.0013224123,0.0006677633,0.0024034653,0.001422531,0.00042067454,0.002068404,0.0018185554,0.0026896726,0.0016524604,0.0009832429,0.0011135008,0.00076758204,0.0005876169,0.0010193771,0.00059723906,0.0009902087,0.00080601237,0.00040902218,0.00087570475,0.00063924293,0.001450644,0.00074211945
0.0003315468,0.00077447726,0.00070921634,0.0004727044,0.0003870615,0.003205356,0.0013204619,0.00064910244,0.0023407505,0.0014549602,0.0004703683,0.0020664283,0.0018007123,0.002628506,0.001578488,0.0009754942,0.001227964,0.0008298557,0.0006401489,0.0010603279,0.0006275371,0.00096333254,0.0008093151,0.0003946792,0.0008926885,0.00071361446,0.0014178555,0.0008278381
