ARRDC3+ctrl,CBFA2T3+ctrl,CLDN6+ctrl,COL1A1+ctrl,ETS2+CEBPE,ETS2+IGDCC3,ETS2+PRTG,ETS2+ctrl,FEV+CBFA2T3,FOXA3+FOXF1,FOXA3+HOXB9,IGDCC3+PRTG,IGDCC3+ZBTB25,KIF18B+KIF2C,KIF2C+ctrl,KLF1+CLDN6,PRDM1+CBFA2T3,SNAI1+DLX2,SNAI1+UBASH3B,SNAI1+ctrl,TGFBR2+ETS2,UBASH3A+ctrl,UBASH3B+CNN1,UBASH3B+UBASH3A
0.0008021146,0.00070771243,0.0010750605,0.0016797942,0.0030523133,0.00190136,0.0018004384,0.0012749926,0.003665184,0.0018631092,0.001937762,0.0022084655,0.0020552427,0.0014728633,0.0007720904,0.0015337523,0.0028213423,0.0025790401,0.0012411837,0.0010908612,0.0016200887,0.0007086807,0.001995722,0.00083993113
0.0008246955,0.0007313673,0.0011018015,0.0015786111,0.0019643425,0.0015519673,0.0014164468,0.0012358528,0.0035492938,0.0013983686,0.0017617453,0.001724087,0.0020090556,0.0016092762,0.00085782504,0.0014930146,0.0026950715,0.0022314282,0.0014396193,0.0010119645,0.001479118,0.0007555239,0.0022175966,0.0011689854
0.0005437353,0.00052414084,0.00082253123,0.0014485895,0.0014815774,0.0008040983,0.0007879244,0.0009160121,0.0031613682,0.0009906095,0.0013891163,0.0011387721,0.0014228983,0.00102393,0.00051815464,0.0011956501,0.0022809778,0.002109558,0.0009539386,0.0007822307,0.0010496235,0.00049607095,0.0018291919,0.0006592908
0.0002641096,0.00035046285,0.00083783444,0.0014005998,0.0013940878,0.00044129993,0.0004993901,0.00047842637,0.0037601949,0.0010929444,0.0018650442,0.0009891614,0.0016041221,0.000722292,0.00019637788,0.0012799464,0.0030155582,0.0023401952,0.0007303961,0.0005425272,0.0004527669,0.00015768892,0.0021190231,0.00040285228
0.0002734244,0.00035931176,0.00089414103,0.0014196115,0.0014242614,0.00045274402,0.00051976106,0.0004574637,0.003862767,0.001154419,0.0019734097,0.0010149557,0.0016794322,0.0007334251,0.00018139342,0.0013354026,0.003156964,0.002436547,0.00076986925,0.00055971945,0.00041956812,0.00015772649,0.0022163864,0.00043065843
0.0002591106,0.00034783818,0.00087598996,0.0014335902,0.0014258276,0.0004402942,0.00050623744,0.00045576462,0.003857675,0.0011408133,0.0019662622,0.0010140669,0.001676699,0.0007143802,0.00016863293,0.0013316334,0.003135266,0.002432018,0.0007624323,0.0005515995,0.00041620416,0.00014453843,0.0022035758,0.00041743694
0.0002653227,0.00035101097,0.000876941,0.0014224399,0.0013997233,0.0004515985,0.00051469204,0.0004599707,0.0038198233,0.0011360804,0.0019465528,0.0010160888,0.0016644697,0.0007203023,0.0001803274,0.001320215,0.0031108125,0.0024100253,0.00076143077,0.0005506921,0.00042536648,0.00015396508,0.0021877908,0.0004216558
0.00025433957,0.0003473506,0.0008655684,0.0014300223,0.0014312118,0.00044296,0.0005078906,0.00046415572,0.0038888995,0.0011444027,0.0019726732,0.0010058581,0.0016553033,0.00071614434,0.00017167458,0.0013269127,0.003142289,0.0024190957,0.000752148,0.00055520266,0.00042567434,0.00014510979,0.002184799,0.00040947038
0.00026795096,0.0003442566,0.0008649721,0.0013993301,0.0013749235,0.00044025507,0.0005060977,0.00045420896,0.0037818302,0.0010960248,0.0018849772,0.001004258,0.0016502559,0.00072698493,0.00018626299,0.0013163914,0.0030638652,0.002358503,0.00074225507,0.00053767074,0.0004269983,0.0001563864,0.0021756901,0.00041755414
0.00025978152,0.00034865795,0.00086499023,0.0014292627,0.0014146665,0.00044238372,0.00050535105,0.0004635224,0.0038277819,0.0011285242,0.0019381628,0.0010072397,0.001650411,0.00072254415,0.00017709743,0.0013193538,0.0031022553,0.0024031664,0.00074991025,0.000552084,0.00043119112,0.00014999026,0.0021704258,0.0004103399
0.0002591723,0.0003460346,0.0008755845,0.0014086914,0.001390778,0.00045006096,0.000513481,0.0004531996,0.0038277819,0.0011252642,0.0019373144,0.0010112983,0.0016643766,0.0007265298,0.00017692304,0.0013252937,0.0031053426,0.0023879944,0.00075115747,0.0005438277,0.00042254172,0.00015018013,0.0021930349,0.00041881905
