ARRDC3+ctrl,CBFA2T3+ctrl,CLDN6+ctrl,COL1A1+ctrl,ETS2+CEBPE,ETS2+IGDCC3,ETS2+PRTG,ETS2+ctrl,FEV+CBFA2T3,FOXA3+FOXF1,FOXA3+HOXB9,IGDCC3+PRTG,IGDCC3+ZBTB25,KIF18B+KIF2C,KIF2C+ctrl,KLF1+CLDN6,PRDM1+CBFA2T3,SNAI1+DLX2,SNAI1+UBASH3B,SNAI1+ctrl,TGFBR2+ETS2,UBASH3A+ctrl,UBASH3B+CNN1,UBASH3B+UBASH3A
0.0020720155,0.0040216823,0.005271629,0.008631771,0.0072909887,0.0031207863,0.0032612444,0.0033438734,0.020864315,0.0069880434,0.01118237,0.006158269,0.008379163,0.0037975432,0.001209886,0.008215276,0.018124817,0.011759186,0.0056555676,0.00442739,0.0032842695,0.001548027,0.009688144,0.003145745
0.0049133524,0.0042373454,0.00799802,0.00655766,0.0075501236,0.0062902905,0.005159764,0.0054389546,0.018490626,0.00834479,0.010313074,0.0062340335,0.0087645715,0.00668212,0.0050774612,0.009242306,0.014249671,0.009313571,0.004335809,0.004584999,0.0036179435,0.0049570627,0.011197284,0.0039626667
0.0019753713,0.0027241118,0.0064365393,0.0068987664,0.0046023685,0.0028794091,0.0029147812,0.0018857195,0.01866895,0.0062955637,0.009162645,0.005641691,0.008068788,0.003931481,0.0010491174,0.010161733,0.015601992,0.009172876,0.004732271,0.0032736086,0.0019835671,0.0014305278,0.011751712,0.0033901206
0.0010284013,0.0013529881,0.0044514067,0.0055487175,0.004039538,0.002019129,0.0022894607,0.0016702391,0.017951654,0.005026672,0.007350282,0.004243338,0.006047637,0.0036888903,0.00085263833,0.0069153374,0.012314162,0.008682367,0.003293152,0.0023071198,0.0016303532,0.0006314345,0.008141654,0.0018412793
0.0012596332,0.0015690951,0.0025961061,0.0054101115,0.005500064,0.005516723,0.0048615937,0.0024534913,0.01228211,0.0042948043,0.005380136,0.006398199,0.004967276,0.005231377,0.0010046955,0.0042774435,0.009046861,0.0076988875,0.0042331917,0.0028143958,0.0044166436,0.0011322981,0.005198552,0.0023518885
0.0012607106,0.0011728109,0.003269569,0.0049374513,0.008059299,0.003406016,0.0032296358,0.0028042316,0.013386579,0.0047553834,0.005378232,0.004169948,0.0045705517,0.004667902,0.0010154884,0.004646515,0.0092741,0.0069067082,0.0028438142,0.002207028,0.0028200073,0.0014003726,0.005560279,0.0014910082
0.0008550232,0.0013544332,0.003744926,0.005713404,0.003417576,0.002433259,0.0024427464,0.0015932564,0.013957202,0.003998205,0.0054976987,0.0038512691,0.004358395,0.00368002,0.0005988825,0.005288788,0.009292664,0.007123578,0.0027620802,0.002402118,0.0019013509,0.00049755484,0.0061369753,0.0012543013
0.0008682817,0.0012045092,0.0032788122,0.0053960807,0.0039996635,0.0028456128,0.002975276,0.0018148776,0.013498731,0.0041764393,0.0051884064,0.0041074343,0.0045405296,0.004225959,0.0006573043,0.0048779845,0.009279814,0.0068271603,0.0026860668,0.0022729784,0.002531625,0.00057959725,0.006065066,0.001356875
0.0008562478,0.0012323235,0.0032143076,0.005453872,0.004132427,0.0027361691,0.0029058454,0.0018572229,0.013446579,0.004017614,0.0051689157,0.004057347,0.0043522106,0.0039727534,0.0006360305,0.0047553405,0.009139089,0.006888148,0.0027174582,0.0023015917,0.0023469094,0.00059001695,0.005925451,0.00129164
0.0008481436,0.0012655656,0.0034685559,0.0055455216,0.0047757127,0.0028563587,0.0030524319,0.0017436687,0.013417455,0.004201918,0.005169171,0.0041112145,0.0043958006,0.0041962634,0.0006114603,0.0049094837,0.009064655,0.0068024998,0.002702977,0.0023361838,0.0024039021,0.00055700523,0.006062015,0.0013052567
0.0008844655,0.0012091256,0.0030898915,0.0053699366,0.0042631077,0.002913447,0.0030693032,0.0019974138,0.013225679,0.00405039,0.0051036146,0.004170496,0.004304832,0.004112122,0.0006754408,0.0046129026,0.00898528,0.0068414505,0.00275835,0.0022965802,0.002524125,0.0006371941,0.00571522,0.0013263727
0.00085171865,0.001280735,0.003207911,0.0054940456,0.003744655,0.0026899173,0.002843224,0.0017622496,0.01349262,0.003912598,0.0052339346,0.004036466,0.0042979415,0.003819186,0.0006222628,0.0047059427,0.009112431,0.006997746,0.002750033,0.0023300871,0.0022385777,0.00053029147,0.00586716,0.0012625623
0.000861629,0.0012408902,0.0031605028,0.0054449947,0.004244509,0.0029082678,0.0030705114,0.001873423,0.01323118,0.004006117,0.0050924513,0.004182332,0.004286858,0.0040232977,0.00063962705,0.0045884545,0.008965311,0.0068623126,0.0027675286,0.0023088339,0.002472839,0.0005790155,0.0056922226,0.0013132548
0.00087713887,0.001210102,0.0031749897,0.0053838585,0.0049741417,0.003056056,0.0032331399,0.0020631175,0.013106581,0.00417685,0.0050641717,0.004255783,0.004289927,0.004234015,0.00065095973,0.0045972904,0.008890874,0.0067921113,0.0027745874,0.0022742525,0.0026363297,0.0006553157,0.005653059,0.0013337599
0.00090978574,0.0011986058,0.0030451738,0.005325727,0.0049068,0.003148533,0.003325439,0.002168683,0.012967293,0.00412027,0.0050287293,0.004380294,0.0042721215,0.004230617,0.00068651664,0.0044371355,0.008822475,0.0068058427,0.002824005,0.0022781922,0.002726179,0.00070313236,0.0055100177,0.0013624533
0.000844496,0.0013032557,0.003238817,0.005551342,0.0042926804,0.0028239253,0.0029865,0.0017461578,0.013353794,0.0040139933,0.0051222066,0.0041010347,0.004278882,0.003969674,0.00060964964,0.0046632634,0.009013312,0.0068645794,0.0027627856,0.0023616867,0.0023708784,0.00051564485,0.0057760845,0.0012775568
0.00088704115,0.0012265344,0.0030448097,0.005383527,0.0042938897,0.0029116967,0.003066244,0.0020194778,0.013218647,0.0040046372,0.0050973105,0.0041614585,0.0042653517,0.004030484,0.00066917826,0.0045427363,0.0089673605,0.006864273,0.0027833034,0.0023111843,0.0024996444,0.0006401583,0.005648142,0.0013118256
0.0008622179,0.0012210369,0.0031892702,0.005444103,0.0053766174,0.003187594,0.0033736364,0.0020028895,0.012953645,0.004231655,0.0050498,0.004386236,0.0042571905,0.0043258807,0.0006376132,0.0044605606,0.008802592,0.0067851925,0.002823606,0.002293532,0.0027702972,0.0006279184,0.0054906295,0.0013506941
0.0008607799,0.0012280617,0.003294234,0.00542655,0.0044948654,0.0027057605,0.0028629894,0.001862974,0.013490819,0.004072513,0.005197941,0.0040503927,0.004277039,0.003991265,0.00062942377,0.004626641,0.009090928,0.006857714,0.0027571928,0.002286139,0.0023612797,0.0006113022,0.0057487036,0.0012765431
0.0008690977,0.0012266632,0.0031229167,0.0054175667,0.0048263753,0.003056637,0.0032168338,0.0019766483,0.013084686,0.0041438043,0.0050663273,0.004243864,0.004290775,0.004228393,0.0006494916,0.0044966573,0.008909999,0.006795989,0.0027937158,0.002306299,0.0026863602,0.00062223535,0.00559972,0.0013465392
0.0008450917,0.0013408705,0.0032135898,0.005569973,0.0038423731,0.002658618,0.0028143458,0.0017556773,0.013524519,0.003909268,0.005251203,0.0040368335,0.004240955,0.0037591974,0.0006095935,0.004642167,0.009072853,0.007026774,0.0027931274,0.0023828796,0.0021510683,0.0005205023,0.005770828,0.0012399476
0.00087004196,0.0012218761,0.0031445904,0.0054021846,0.004243511,0.002836984,0.0029872553,0.0019092796,0.013313781,0.0040165964,0.0051375804,0.0041092653,0.0042899325,0.0040060803,0.0006529238,0.0045994464,0.009025293,0.006866709,0.0027662476,0.0023036874,0.0024299673,0.00061233074,0.0057192957,0.0013047826
